2, 0.1, 0, 0.8099999999999999, -0.21072103131565262
2, 0.1, 1, 0.18000000000000005, -1.7147984280919264
2, 0.1, 2, 0.010000000000000004, -4.605170185988091
3, 0.1, 0, 0.729, -0.3160815469734789
3, 0.1, 1, 0.243, -1.4146938356415886
3, 0.1, 2, 0.027000000000000007, -3.6119184129778077
3, 0.1, 3, 0.0010000000000000002, -6.907755278982137
4, 0.1, 0, 0.6561, -0.42144206263130524
4, 0.1, 1, 0.29159999999999997, -1.2323722788476341
4, 0.1, 2, 0.04860000000000002, -3.0241317480756886
4, 0.1, 3, 0.0036, -5.626821433520073
4, 0.1, 4, 0.00010000000000000009, -9.210340371976182
5, 0.1, 0, 0.59049, -0.5268025782891316
5, 0.1, 1, 0.32805, -1.1145892431912505
5, 0.1, 2, 0.0729, -2.6186666399675245
5, 0.1, 3, 0.008099999999999996, -4.8158912173037445
5, 0.1, 4, 0.00045000000000000064, -7.706262975199907
5, 0.1, 5, 1.0000000000000016e-05, -11.512925464970227
6, 0.1, 0, 0.531441, -0.6321630939469578
6, 0.1, 1, 0.35429399999999994, -1.0376282020551224
6, 0.1, 2, 0.09841500000000003, -2.318562047517186
6, 0.1, 3, 0.014580000000000013, -4.228104552401624
6, 0.1, 4, 0.0012149999999999984, -6.713011202189627
6, 0.1, 5, 5.399999999999994e-05, -9.8265265114
6, 0.1, 6, 1.0000000000000004e-06, -13.815510557964274
7, 0.1, 0, 0.47829689999999997, -0.7375236096047841
7, 0.1, 1, 0.3720087, -0.9888380378856901
7, 0.1, 2, 0.12400289999999999, -2.0874503265538
7, 0.1, 3, 0.02296350000000002, -3.7738492801240278
7, 0.1, 4, 0.0025515000000000017, -5.971073857460247
7, 0.1, 5, 0.00017010000000000034, -8.679124058562456
7, 0.1, 6, 6.300000000000001e-06, -11.974960924566787
7, 0.1, 7, 1.0000000000000029e-07, -16.118095650958317
8, 0.1, 0, 0.43046721, -0.8428841252626105
8, 0.1, 1, 0.38263752, -0.9606671609189938
8, 0.1, 2, 0.14880347999999996, -1.9051287697598456
8, 0.1, 3, 0.03306744000000002, -3.409206166536119
8, 0.1, 4, 0.004592700000000001, -5.383287192558129
8, 0.1, 5, 0.00040823999999999987, -7.803655321208558
8, 0.1, 6, 2.2680000000000037e-05, -10.694027079104721
8, 0.1, 7, 7.199999999999994e-07, -14.144014624936311
8, 0.1, 8, 1.0000000000000018e-08, -18.420680743952364
9, 0.1, 0, 0.387420489, -0.9482446409204368
9, 0.1, 1, 0.387420489, -0.9482446409204368
9, 0.1, 2, 0.17218688399999998, -1.7591748571367656
9, 0.1, 3, 0.04464104400000001, -3.109101574085781
9, 0.1, 4, 0.007440173999999996, -4.900861043313837
9, 0.1, 5, 0.000826685999999999, -7.098085620650057
9, 0.1, 6, 6.123600000000004e-05, -9.700775306094439
9, 0.1, 7, 2.9159999999999976e-06, -12.745297743817863
9, 0.1, 8, 8.099999999999987e-08, -16.328816682273974
9, 0.1, 9, 1.0000000000000007e-09, -20.72326583694641
10, 0.1, 0, 0.34867844009999993, -1.0536051565782631
10, 0.1, 1, 0.387420489, -0.9482446409204368
10, 0.1, 2, 0.19371024450000002, -1.641391821480382
10, 0.1, 3, 0.05739562799999996, -2.857787145804876
10, 0.1, 4, 0.011160261000000005, -4.495395935205671
10, 0.1, 5, 0.0014880348000000001, -6.5102989557479365
10, 0.1, 6, 0.00013778100000000015, -8.88984508987811
10, 0.1, 7, 8.748000000000019e-06, -11.64668545514975
10, 0.1, 8, 3.645000000000009e-07, -14.824739285497696
10, 0.1, 9, 8.999999999999996e-09, -18.526041259610192
10, 0.1, 10, 1.0000000000000031e-10, -23.025850929940454
11, 0.1, 0, 0.31381059608999995, -1.1589656722360895
11, 0.1, 1, 0.38354628411, -0.9582949767739382
11, 0.1, 2, 0.21308126894999993, -1.5460816416760574
11, 0.1, 3, 0.07102708964999997, -2.644693930344167
11, 0.1, 4, 0.0157837977, -4.148771327120441
11, 0.1, 5, 0.0024552574199999963, -6.009523667835449
11, 0.1, 6, 0.0002728063800000004, -8.206748245171665
11, 0.1, 7, 2.1651299999999997e-05, -10.7404450591291
11, 0.1, 8, 1.202849999999999e-06, -13.630816817025265
11, 0.1, 9, 4.455000000000004e-08, -16.926653683029592
11, 0.1, 10, 9.899999999999993e-10, -20.733316172799913
11, 0.1, 11, 1.000000000000002e-11, -25.3284360229345
12, 0.1, 0, 0.282429536481, -1.2643261878939156
12, 0.1, 1, 0.37657271530799996, -0.9766441154421348
12, 0.1, 2, 0.23012777046599994, -1.469120600539929
12, 0.1, 3, 0.08523250758000003, -2.462372373550212
12, 0.1, 4, 0.021308126895000005, -3.8486667346701027
12, 0.1, 5, 0.0037881114480000006, -5.5758876827605866
12, 0.1, 6, 0.0004910514840000005, -7.618961580269547
12, 0.1, 7, 4.676680800000007e-05, -9.970336837433024
12, 0.1, 8, 3.2476950000000054e-06, -12.637565044014979
12, 0.1, 9, 1.6038000000000067e-07, -15.645719837567524
12, 0.1, 10, 5.345999999999981e-09, -19.046917219229687
12, 0.1, 11, 1.0799999999999974e-10, -22.94888988880433
12, 0.1, 12, 1.000000000000001e-12, -27.631021115928547
2, 0.30000000000000004, 0, 0.48999999999999994, -0.7133498878774649
2, 0.30000000000000004, 1, 0.42000000000000004, -0.867500567704723
2, 0.30000000000000004, 2, 0.09000000000000001, -2.407945608651872
3, 0.30000000000000004, 0, 0.3429999999999999, -1.0700248318161973
3, 0.30000000000000004, 1, 0.44099999999999995, -0.8187104035352911
3, 0.30000000000000004, 2, 0.18900000000000003, -1.6660082639224945
3, 0.30000000000000004, 3, 0.027000000000000007, -3.6119184129778077
4, 0.30000000000000004, 0, 0.24009999999999992, -1.4266997757549298
4, 0.30000000000000004, 1, 0.4115999999999999, -0.8877032750222427
4, 0.30000000000000004, 2, 0.2646, -1.3295360273012817
4, 0.30000000000000004, 3, 0.07560000000000003, -2.5822989957966493
4, 0.30000000000000004, 4, 0.008100000000000003, -4.815891217303744
5, 0.30000000000000004, 0, 0.16806999999999994, -1.7833747196936622
5, 0.30000000000000004, 1, 0.36014999999999997, -1.0212346676467652
5, 0.30000000000000004, 2, 0.30870000000000014, -1.175385347474023
5, 0.30000000000000004, 3, 0.13230000000000006, -2.0226832078612267
5, 0.30000000000000004, 4, 0.02835000000000004, -3.5631282488083746
5, 0.30000000000000004, 5, 0.002430000000000001, -6.0198640216296795
6, 0.30000000000000004, 0, 0.11764899999999995, -2.1400496636323947
6, 0.30000000000000004, 1, 0.30252599999999985, -1.1955880547915434
6, 0.30000000000000004, 2, 0.32413500000000006, -1.1265951833045913
6, 0.30000000000000004, 3, 0.18522, -1.6862109712400142
6, 0.30000000000000004, 4, 0.05953500000000007, -2.8211909040789975
6, 0.30000000000000004, 5, 0.010206000000000008, -4.5847794963403565
6, 0.30000000000000004, 6, 0.0007290000000000004, -7.223836825955615
7, 0.30000000000000004, 0, 0.08235429999999996, -2.496724607571127
7, 0.30000000000000004, 1, 0.2470629, -1.398112318903017
7, 0.30000000000000004, 2, 0.31765229999999994, -1.146797890622111
7, 0.30000000000000004, 3, 0.22689449999999997, -1.483270127243324
7, 0.30000000000000004, 4, 0.09724050000000009, -2.3305679876305265
7, 0.30000000000000004, 5, 0.025004700000000032, -3.6886914717837205
7, 0.30000000000000004, 6, 0.0035721000000000056, -5.6346016208390335
7, 0.30000000000000004, 7, 0.00021870000000000014, -8.427809630281551
8, 0.30000000000000004, 0, 0.05764800999999997, -2.8533995515098596
8, 0.30000000000000004, 1, 0.19765031999999996, -1.6212558702172268
8, 0.30000000000000004, 2, 0.2964754799999999, -1.2157907621090627
8, 0.30000000000000004, 3, 0.25412184000000004, -1.3699414419363205
8, 0.30000000000000004, 4, 0.1361367, -1.9940957510093145
8, 0.30000000000000004, 5, 0.04667544000000003, -3.064537162710727
8, 0.30000000000000004, 6, 0.010001880000000017, -4.604982203657875
