2, 0.1, 0, 0
2, 0.1, 1, 1
2, 0.1, 2, 0
2, 0.1, 3, 0
2, 0.1, 4, 0
3, 0.1, 0, 1
3, 0.1, 1, 1
3, 0.1, 2, 0
3, 0.1, 3, 0
3, 0.1, 4, 0
4, 0.1, 0, 1
4, 0.1, 1, 0
4, 0.1, 2, 0
4, 0.1, 3, 1
4, 0.1, 4, 1
5, 0.1, 0, 0
5, 0.1, 1, 2
5, 0.1, 2, 1
5, 0.1, 3, 1
5, 0.1, 4, 1
6, 0.1, 0, 0
6, 0.1, 1, 2
6, 0.1, 2, 1
6, 0.1, 3, 0
6, 0.1, 4, 0
7, 0.1, 0, 1
7, 0.1, 1, 0
7, 0.1, 2, 0
7, 0.1, 3, 0
7, 0.1, 4, 0
8, 0.1, 0, 3
8, 0.1, 1, 2
8, 0.1, 2, 2
8, 0.1, 3, 1
8, 0.1, 4, 0
9, 0.1, 0, 1
9, 0.1, 1, 1
9, 0.1, 2, 1
9, 0.1, 3, 0
9, 0.1, 4, 0
10, 0.1, 0, 1
10, 0.1, 1, 1
10, 0.1, 2, 3
10, 0.1, 3, 1
10, 0.1, 4, 0
11, 0.1, 0, 2
11, 0.1, 1, 4
11, 0.1, 2, 0
11, 0.1, 3, 0
11, 0.1, 4, 0
12, 0.1, 0, 0
12, 0.1, 1, 1
12, 0.1, 2, 1
12, 0.1, 3, 1
12, 0.1, 4, 2
2, 0.30000000000000004, 0, 1
2, 0.30000000000000004, 1, 2
2, 0.30000000000000004, 2, 1
2, 0.30000000000000004, 3, 0
2, 0.30000000000000004, 4, 1
3, 0.30000000000000004, 0, 2
3, 0.30000000000000004, 1, 2
3, 0.30000000000000004, 2, 0
3, 0.30000000000000004, 3, 1
3, 0.30000000000000004, 4, 0
4, 0.30000000000000004, 0, 2
4, 0.30000000000000004, 1, 1
4, 0.30000000000000004, 2, 1
4, 0.30000000000000004, 3, 0
4, 0.30000000000000004, 4, 0
5, 0.30000000000000004, 0, 1
5, 0.30000000000000004, 1, 2
5, 0.30000000000000004, 2, 1
5, 0.30000000000000004, 3, 4
5, 0.30000000000000004, 4, 1
6, 0.30000000000000004, 0, 2
6, 0.30000000000000004, 1, 4
6, 0.30000000000000004, 2, 2
6, 0.30000000000000004, 3, 3
6, 0.30000000000000004, 4, 2
7, 0.30000000000000004, 0, 1
7, 0.30000000000000004, 1, 3
7, 0.30000000000000004, 2, 4
7, 0.30000000000000004, 3, 2
7, 0.30000000000000004, 4, 2
8, 0.30000000000000004, 0, 3
8, 0.30000000000000004, 1, 1
8, 0.30000000000000004, 2, 1
8, 0.30000000000000004, 3, 3
8, 0.30000000000000004, 4, 2
9, 0.30000000000000004, 0, 2
9, 0.30000000000000004, 1, 2
9, 0.30000000000000004, 2, 4
9, 0.30000000000000004, 3, 3
9, 0.30000000000000004, 4, 2
10, 0.30000000000000004, 0, 6
10, 0.30000000000000004, 1, 3
10, 0.30000000000000004, 2, 1
10, 0.30000000000000004, 3, 5
10, 0.30000000000000004, 4, 4
11, 0.30000000000000004, 0, 3
11, 0.30000000000000004, 1, 3
11, 0.30000000000000004, 2, 5
11, 0.30000000000000004, 3, 4
11, 0.30000000000000004, 4, 4
12, 0.30000000000000004, 0, 5
12, 0.30000000000000004, 1, 4
12, 0.30000000000000004, 2, 2
12, 0.30000000000000004, 3, 5
12, 0.30000000000000004, 4, 4
2, 0.5, 0, 1
2, 0.5, 1, 0
2, 0.5, 2, 1
2, 0.5, 3, 1
2, 0.5, 4, 1
3, 0.5, 0, 2
3, 0.5, 1, 2
3, 0.5, 2, 3
3, 0.5, 3, 1
3, 0.5, 4, 1
4, 0.5, 0, 4
4, 0.5, 1, 2
4, 0.5, 2, 2
4, 0.5, 3, 2
4, 0.5, 4, 1
5, 0.5, 0, 4
5, 0.5, 1, 1
5, 0.5, 2, 2
5, 0.5, 3, 2
5, 0.5, 4, 2
6, 0.5, 0, 3
6, 0.5, 1, 5
6, 0.5, 2, 2
6, 0.5, 3, 2
6, 0.5, 4, 2
7, 0.5, 0, 2
7, 0.5, 1, 3
7, 0.5, 2, 4
7, 0.5, 3, 2
7, 0.5, 4, 3
8, 0.5, 0, 4
8, 0.5, 1, 5
8, 0.5, 2, 3
8, 0.5, 3, 4
8, 0.5, 4, 6
9, 0.5, 0, 4
9, 0.5, 1, 6
9, 0.5, 2, 5
9, 0.5, 3, 2
9, 0.5, 4, 6
10, 0.5, 0, 4
10, 0.5, 1, 6
10, 0.5, 2, 5
10, 0.5, 3, 4
10, 0.5, 4, 6
11, 0.5, 0, 2
11, 0.5, 1, 6
11, 0.5, 2, 8
11, 0.5, 3, 5
11, 0.5, 4, 7
12, 0.5, 0, 7
12, 0.5, 1, 4
12, 0.5, 2, 5
12, 0.5, 3, 4
12, 0.5, 4, 6
2, 0.7000000000000001, 0, 2
2, 0.7000000000000001, 1, 1
2, 0.7000000000000001, 2, 1
2, 0.7000000000000001, 3, 2
2, 0.7000000000000001, 4, 1
3, 0.7000000000000001, 0, 1
3, 0.7000000000000001, 1, 3
3, 0.7000000000000001, 2, 3
3, 0.7000000000000001, 3, 2
3, 0.7000000000000001, 4, 1
4, 0.7000000000000001, 0, 1
4, 0.7000000000000001, 1, 2
4, 0.7000000000000001, 2, 3
4, 0.7000000000000001, 3, 3
4, 0.7000000000000001, 4, 3
5, 0.7000000000000001, 0, 3
5, 0.7000000000000001, 1, 5
5, 0.7000000000000001, 2, 2
5, 0.7000000000000001, 3, 4
5, 0.7000000000000001, 4, 3
6, 0.7000000000000001, 0, 4
6, 0.7000000000000001, 1, 4
6, 0.7000000000000001, 2, 3
6, 0.7000000000000001, 3, 4
6, 0.7000000000000001, 4, 4
7, 0.7000000000000001, 0, 5
7, 0.7000000000000001, 1, 5
7, 0.7000000000000001, 2, 6
7, 0.7000000000000001, 3, 6
7, 0.7000000000000001, 4, 6
8, 0.7000000000000001, 0, 4
8, 0.7000000000000001, 1, 6
8, 0.7000000000000001, 2, 7
8, 0.7000000000000001, 3, 7
8, 0.7000000000000001, 4, 5
9, 0.7000000000000001, 0, 8
9, 0.7000000000000001, 1, 4
9, 0.7000000000000001, 2, 6
9, 0.7000000000000001, 3, 3
9, 0.7000000000000001, 4, 3
10, 0.7000000000000001, 0, 8
10, 0.7000000000000001, 1, 8
