"Y";"X1";"X2";"X3";"X4"
16.1120968063561;1.29778432077728;1.61566106812097;6.27698890725151;6.53520268772826
17.3807792809741;1.25356509489939;3.47834256011993;5.68325050547719;6.64776076822688
27.2897891676158;0.891255684196949;2.43440557876602;12.2761625235435;11.7848843706929
16.0229772593342;0.841556698316708;2.06870744470507;6.58220669114962;6.66384544699779
15.0073964210217;0.861294112633914;3.37821394158527;5.52456282684579;5.36279210413283
21.289786449159;0.698344734497368;3.05015538074076;8.23956431541592;9.51238138480211
26.5885638414165;1.03485796228051;4.28383718593977;10.9770324623678;10.2567631910135
13.4522892879358;0.596526241395622;1.67513214494102;4.94013101351447;6.48118257280676
30.8911749152171;1.48784694308415;4.31364913797006;11.7550878503826;12.6087494008196
17.84964141454;0.667569475946948;3.35800439701416;6.62179426057264;7.42419375173712
28.0131892219672;1.29798912978731;2.60127223329619;12.0348816812038;11.6922595264211
16.5129000943005;1.09379402291961;1.67434310819954;6.77088578953408;6.87128583199221
14.8815288514344;1.40531000960618;1.921919753775;5.4163623182103;5.56835055634974
27.1640099643985;1.38084864825942;2.70407323096879;12.5045031490736;10.0486905949562
21.5859217287197;1.49383655120619;1.70403474499471;8.99618416372687;8.65415517827849
23.0501838720626;1.39595633512363;2.46473196242005;9.97586971940473;8.66088810066604
14.7206775215336;1.37864335137419;2.7006959526334;6.01468804338947;4.10463603522243
17.5610527307011;0.697605749359354;2.08635658537969;7.20426028291695;7.7837820808652
26.9648844862463;0.834993600146845;2.85444056312554;12.564203673508;10.8490259373266
24.7230638014875;1.27720631705597;4.39418835681863;9.5479993536137;9.1496201147275
13.606255894463;0.659593555144966;2.2745237017516;6.23770842142403;4.65896011329857
30.193629373865;0.580645250622183;2.12956755934283;12.9410548300948;14.7858580773573
24.5147319647533;0.632650338346139;3.36866532359272;9.88503031781875;10.8607898727323
22.3595143958765;0.671905398136005;4.41041726642288;8.91392045700923;8.58371980840006
22.6780589280977;0.977777836145833;3.14661434129812;8.69099706807174;9.88439802186985
28.9730495399916;1.20050477283075;2.90086197783239;12.4822474883404;12.1487283642295
18.7733338256513;1.37988906237297;2.10402341745794;7.29942437983118;7.46579220390566
22.6137862868531;1.37779368134215;1.57654279936105;9.78458588174544;9.35434217740029
23.5679854356786;1.35387959447689;3.67766220658086;8.04568733903579;10.0116459337211
12.7085729231389;0.665987515822053;2.34735271660611;4.67915610596538;5.23852472933662
18.3210047034811;1.02296875347383;2.70859920652583;7.60372287849896;6.96221754787253
24.2774742298266;1.36912820092402;3.28841235022992;9.58076222240925;9.53378762662195
16.5541308583191;0.731156688183546;2.78023811965249;6.05257936497219;7.18672327101891
26.516977676083;0.619080906733871;3.33633364713751;11.2540757863317;11.5433070735314
29.4442232262348;1.32395122642629;3.02771216235124;12.1006340298336;12.5630301840943
18.4720155516034;0.580276979599148;2.78342345869169;7.08500107680447;8.26686964305456
18.2863277997853;1.45236306800507;2.44188527693041;7.5724058104679;6.16267823108187
22.3317294002477;1.3716173612047;4.16968424851075;8.45215865783393;7.82855230834486
19.709779046629;1.21215382311493;2.19085705513135;8.3533475487493;7.6962575518562
22.2494272636508;1.10540451132692;1.68126746825874;9.31920844595879;10.0270322157714
27.980623395868;0.725432184292004;4.21088556409813;12.4357062752824;10.8077797024807
18.3033507681727;1.23959513590671;3.48515871819109;6.86485634953715;6.41673959948084
16.6774739367416;1.3955424472224;3.64137857314199;4.98477112711407;6.10378551448607
19.805130292424;0.794463240541518;3.91397346253507;7.53699415968731;7.72299082962986
11.4830223166901;1.01535251713358;1.60660161799751;4.60376982833259;4.24171013631051
21.6047668350989;0.93464955012314;2.91414305521175;8.7850259996485;9.03202799869322
14.3944456812371;1.07516512414441;3.50828905915841;4.68580414960161;5.04437242830061
24.429994502463;1.24095601937734;3.79817317868583;9.53745823656209;9.55439124518628
16.5299803760692;1.17817263444886;1.7243393138051;6.82641373341903;6.59113657228094
29.1989245218242;0.862016186350957;3.05456466693431;12.8959872960113;12.5053006533475
26.3085609775545;0.83455745736137;3.9889850250911;11.3718214281835;10.2512683746425
31.4700351592492;1.24885599920526;3.41008592653088;13.2813159178477;13.2189920081197
21.1907642596914;1.00661655212753;2.20453605568036;8.62940476695076;9.34354655404314
19.7748366920597;1.3622591518797;3.77298119617626;6.68653029087;7.4595752081334
26.9356318467272;1.25955725647509;3.0583345242776;10.1535536258016;12.137259214309
19.2378509360602;1.46438325452618;2.22601098543964;6.99307473935187;7.87434689513201
14.259512476617;1.334437237354;1.67689119977877;5.97723083314486;4.82466770325644
30.5804476206015;1.33703693188727;3.7195012383163;12.2590055996552;12.8142730253995
22.794404385515;0.767467090161517;1.53197178966366;10.2025344232097;10.4708924381606
23.0512990245718;0.67593249399215;2.12730986648239;9.59958623559214;10.8675181860628
21.0204120665019;0.696035676170141;4.12968165194616;9.15729310386814;7.24897164818598
24.8717599615362;0.51958018890582;2.31246246700175;10.9052824785467;11.3840514432843
15.0120365881666;1.02772739785723;2.22146233473904;5.88141221436672;5.85293843475448
27.7297833213526;0.681629570899531;3.77653909893706;11.6939399598632;11.7946853906276
26.1026417254475;0.647734747035429;1.67329286620952;11.576120947022;12.433667609699
28.6866233806159;1.09097401751205;2.85271915211342;12.4275087215938;12.2161712000223
25.7753116408395;0.502990069799125;3.59368046885356;10.728307310259;11.2003248514104
22.8365853156134;0.861016099341214;4.17995656980202;9.18073989800178;8.73454012448487
12.9997167247828;0.629267699085176;1.93036102526821;5.04032517434098;5.63305268806165
15.4677935273174;0.514579048147425;1.8158405944705;5.98488723859191;7.40227409746269
28.6226182507935;0.694430504227057;3.0562951695174;11.8036469249055;13.2804424311696
18.2551009598116;1.14867068547755;1.90673941397108;7.57665089447983;7.45226630768527
20.7366988185202;1.44062878750265;3.90538265509531;8.25934625440277;6.49655860564077
23.2570829891331;0.846356110647321;3.90557209798135;9.31647359440103;9.31871863072068
31.7919245214086;1.34496814827435;3.50212666578591;13.1982986843213;13.2825598514288
29.1440189595233;0.629383537219837;4.37748460890725;12.1728180181235;12.1975926955692
24.0432833328456;1.35175601951778;3.59833541535772;9.63314673257992;8.98455684860538
17.2641658120325;0.718427167506889;1.68445608322509;8.06178714986891;7.00178498392653
15.2815896651438;0.632231355644763;2.6993753509596;6.3915062926244;5.7909915344994
26.111650184773;1.12145471875556;2.36337949172594;10.7136553935707;11.7769546132573
30.7683667958426;0.642016269266605;2.42894021677785;13.2685963001568;14.658645388905
28.5365249403887;0.501311456784606;3.31838145107031;12.8824141847435;12.0844161278713
25.7221286638747;1.33343309699558;4.18855068250559;9.43409268627875;10.3214414709271
19.9766707706714;1.44549432280473;3.5269532664679;7.47866212553345;6.88160154140931
20.1512924934609;1.06790091586299;3.64186914567836;7.75182468281128;7.61718629887025
18.6655208144785;0.901693775551394;3.77189711784013;7.19825010630302;6.88232192546724
26.6438998405376;0.685059547889978;2.59555014688522;12.1841896979604;11.3948534115367
14.5801762461028;1.04754075082019;2.44931607367471;5.14614599989727;5.88737254790192
29.1158637208087;1.06288556405343;3.7971469159238;12.3984752905089;11.7905157921027
28.9368348111033;0.660966963507235;2.56998814665712;13.1858809052501;12.7440884323481
17.6734169326877;0.807851881021634;3.91869408404455;6.4097431388218;6.69235504815118
22.0106240486342;0.859530448913574;3.24072151584551;9.10242656758055;8.92868337259857
27.269613573704;0.667041454697028;3.43208413850516;11.528681933647;11.8639031992675
27.0205645268044;0.693425930803642;3.41434947098605;11.8867929589469;11.2385825753606
14.6253130966772;0.954724279232323;4.33007153333165;4.70718932035379;4.67655379363609
24.1117086228267;0.539457682752982;4.18860659888014;9.4534973599948;10.1785900724706
19.5874106045973;1.36124939587899;3.07220906345174;7.766625713557;6.89557590980765
22.5576489758395;1.26815944584087;4.39321073982865;8.49341609724797;8.06279375868748
24.0716346470951;0.612823530333117;3.15362042700872;10.3351337530185;10.207327787738
17.9590326861271;0.895910402294248;2.5304503608495;7.26991905388422;7.35600782245435
