"Y";"X1";"X2"
0.865547326509647;0.559829909741042;0.20888636106135
-0.489383454737451;-0.254335281759782;-0.114407891002436
6.22935729490358;2.35154526253294;1.9031989268307
8.15354421251941;2.44115741219586;2.8175411542986
1.48057563875222;0.763530161900111;0.259337459000684
-4.29331791195183;-1.4356430402001;-1.47290104366487
2.39228375818556;0.576505361005195;0.965517355084601
2.19485558943171;0.923003189528973;0.608162828664158
0.694373057718477;-0.128620845940656;0.398079051082024
4.55794027001389;1.71074621029958;1.36020043233362
1.16619728671076;0.0284864217866064;0.664271505246187
0.543240972176434;0.133277795995234;0.18104313985372
-0.0707163643043912;0.164996625510009;-0.116432805926588
1.61060976282866;0.388406813688966;0.606064203031628
0.560453246561756;0.493927802161076;-0.00961461093350846
-1.50058871702142;-0.688248443564693;-0.39560326064979
-8.06872159235418;-2.34635340485024;-2.88478497080955
-4.11994953043139;-1.41497940535773;-1.33017507386098
5.29752722284897;1.86097784959456;1.68863831094117
-0.348454659218227;0.291949039038795;-0.39107119207205
0.256130238678854;-0.393735158898357;0.251092923475401
-1.68065619247054;-0.33106959970179;-0.668574067044649
-0.991223834387533;-0.132458022751359;-0.341243523379987
-2.09733886824778;-0.878844896432903;-0.609359237723421
-0.614751072204427;0.27665047285815;-0.449913830886662
-4.46734567051012;-1.75895178765321;-1.35543567530074
3.80000172106124;1.04812352254936;1.40836859345467
2.07356958664452;1.12218979941442;0.528690001912165
-5.43546045530346;-1.70466823517654;-1.83537037215721
-0.647653741133163;-0.278908047611933;-0.237537807744945
-0.403405229666684;-0.383623251457177;-0.0793934435421636
-1.7078672942997;-0.34037697176877;-0.643845258421852
0.687854247530955;0.378134052088194;0.110492658488962
-0.36078147590934;-0.144171074726207;-0.0784521713853602
-2.5812766385422;-0.802546808752768;-0.882632995697663
3.71195510074859;1.40343507089767;1.17005642396725
-2.55003374992706;-1.29664675763903;-0.587226681822831
-0.556895217223149;-0.715021543229844;0.0420018356031148
-1.33279922848194;-0.586698736388501;-0.342652271126412
-8.15415930347801;-2.54756676147064;-2.78120664735859
0.670840422683406;0.606884507812739;0.0178473619688648
-1.86887132517007;-1.05823460767983;-0.396631198996023
-1.89522588939708;-0.8773430173675;-0.525702499295812
2.51754002986459;0.948354637482142;0.817003215370541
0.430150137843925;0.308145493539497;0.0625340984880991
1.92840763018937;0.248234554994947;0.803831901973425
0.22465355494974;0.295683803657721;0.00803736583347719
3.26418550822896;1.07305261902327;1.11709756153087
4.21693711655463;1.15389853089573;1.53790959109347
0.410360433624254;0.119509739404629;0.141120908681306
0.849009781357676;-0.137459689355764;0.478975881160456
-1.06515343673588;-0.71314390588501;-0.147659943885587
3.85015612455055;1.25390621128878;1.29165182433661
-2.37980019112288;-1.07772397561433;-0.676052259481116
0.730436958483381;-0.145443209281857;0.55662020916517
-1.04787923347169;-0.602025642423042;-0.249225793853449
-1.20101664053937;-0.334776974309182;-0.46339190365524
-1.46899536728572;-0.439959089627969;-0.481145012071965
0.314877242885901;-0.262025964969185;0.356985409766835
-1.12589072338589;-0.44247474921446;-0.370495845828312
-1.35219845410092;0.148762641285592;-0.734224447992816
-8.78706558718076;-3.00921889167434;-2.93590719325036
0.464886317049212;-0.167892293732693;0.263989007670524
0.631906059544171;0.0860626604752136;0.222172585048763
-1.27074767618084;-0.646997713553485;-0.229880541793387
-1.9312968173331;-0.505417148338485;-0.842326449089467
2.59427918824113;0.938691263942322;0.84641497049815
-1.0118035760732;-0.847912511141599;-0.0769592765007224
3.60478386746202;0.796576729599765;1.44140999046163
-1.41800276473966;-0.277773741238168;-0.58865884877959
3.99179611508769;1.71488134024377;1.13721688016114
1.6942917922933;0.258411026937237;0.703601338449159
0.327855660466121;0.561274476371287;-0.0591475710862421
-2.93426868827306;-0.402469644381084;-1.2785668579062
0.235943779394975;-0.094764161699826;0.136533344022831
2.80248741586704;0.731029111741945;0.954379670476669
-0.568648213517954;-0.372910588028403;-0.191738353877343
2.51776734896218;0.538907604093503;0.992564096744047
1.83135012496388;0.208138936328138;0.923231370850836
3.47345781809378;1.14946654993624;1.13325606345105
-0.466790787728553;-0.236988030120489;-0.0968921103911421
-5.00729958007859;-1.17547182500836;-2.00013084376065
-3.56548505778648;-0.98817842870945;-1.29585306637505
-2.25435950307852;-1.31064084571017;-0.523368482668293
-4.08964643908452;-1.66487274277966;-1.24846449568565
1.05553858156532;-0.357945317511934;0.72467674269187
1.15910488336426;0.651411210675748;0.238430333008855
1.62452401031035;0.834059915633971;0.35120539051055
-0.499971409371872;-0.0875313345015709;-0.276196465313604
4.96564188402064;1.96286307659874;1.51806027226841
-1.38576101678277;-0.568505606579374;-0.380498480472849
2.72342866556715;1.11458606777996;0.84740123784254
3.61556567577777;1.01947267666609;1.24698983022022
-4.02720301871692;-1.52567538041904;-1.27708202007032
0.239480477839729;-0.180845975660501;0.250777655590459
-4.31281263443246;-1.61735843097205;-1.24426980640056
2.58354514480479;1.04693985602045;0.751893747583608
-0.237639485283798;-0.175599151431388;0.0170030665011045
0.959455539803108;0.312813681670932;0.204779123422616
-1.09786663787258;-0.406843382852084;-0.455988176012788
