21.5;183765294.5659708418
21.51;185570595.26870666266
21.52;187393649.88300391189
21.53;189234633.17359528683
21.54;191093721.62704942991
21.55;192971093.468748515
21.56;194866928.68003335835
21.57;196781409.01551770811
21.58;198714718.02057338313
21.59;200667041.04898794787
21.6;202638565.28079662711
21.61;204629479.74029018104
21.62;206639975.31420047818
21.63;208670244.77006552076
21.64;210720482.77477569459
21.65;212790885.91330303299
21.66;214881652.70761530187
21.67;216992983.63577673106
21.68;219125081.15123723499
21.69;221278149.70231198398
21.7;223452395.75185320581
21.71;225648027.79711611594
21.72;227865256.3898208932
21.73;230104294.15641263706
21.74;232365355.81852126156
21.75;234648658.2136233002
21.76;236954420.31590761583
21.77;239282863.257347029
21.78;241634210.34897789853
21.79;244008687.1023897076
21.8;246406521.25142672954
21.81;248827942.77410386753
21.82;251273183.91473878336
21.83;253742479.20630245127
21.84;256236065.49299029397
21.85;258754181.9530160791
21.86;261297070.1216307764
21.87;263864973.91436859685
21.88;266458139.65052245776
21.89;269076816.0768511395
21.9;271721254.39152042194
21.91;274391708.26828051163
21.92;277088433.88088209321
21.93;279811689.92773336181
21.94;282561737.65680041642
21.95;285338840.8907534178
21.96;288143266.05236093805
21.97;290975282.19013495335
21.98;293835161.00422895506
21.99;296723176.8725916793
22;299639606.87737897973
22.01;302584730.83162639281
22.02;305558831.30618497078
22.03;308562193.65692298221
22.04;311595106.05219610627
22.05;314657859.50058877263
22.06;317750747.8789293249
22.07;320874067.96058171246
22.08;324028119.44401644165
22.09;327213204.98166354498
22.1;330429630.20905035354
22.11;333677703.77422688597
22.12;336957737.36748169478
22.13;340270045.7513510389
22.14;343614946.79092427996
22.15;346992761.48444842805
22.16;350403813.99423479199
22.17;353848431.67787071809
22.18;357326945.11973943102
22.19;360839688.16285102012
22.2;364386997.9409876446
22.21;367969214.91116606137
22.22;371586682.88642061017
22.23;375239749.0689098212
22.24;378928764.08334984225
22.25;382654082.01077791356
22.26;386416060.42264915067
22.27;390215060.41526992779
22.28;394051446.64457118671
22.29;397925587.36122502907
22.3;401837854.44610798327
22.31;405788623.44611437033
22.32;409778273.61032322739
22.33;413807187.92652228149
22.34;417875753.15809250051
22.35;421984359.88125678371
22.36;426133402.52269638873
22.37;430323279.3975387281
22.38;434554392.74772020376
22.39;438827148.78072778476
22.4;443141957.70872306953
22.41;447499233.7880526114
22.42;451899395.35914832328
22.43;456342864.88682181513
22.44;460830069.00095655593
22.45;465361438.5376017904
22.46;469937408.58047217951
22.47;474558418.50285717302
22.48;479224912.00994416202
22.49;483937337.18155949945
22.5;488696146.51533151672
22.51;493501796.97027970589
22.52;498354750.01083427747
22.53;503255471.65129034603
22.54;508204432.50070103753
22.55;513202107.80821385487
22.56;518248977.50885468101
22.57;523345526.26976384221
22.58;528492243.53688869782
22.59;533689623.58213726708
22.6;538938165.55099744803
22.61;544238373.51062642859
22.62;549590756.49841493554
22.63;554995828.57103101277
22.64;560454108.8539480668
22.65;565966121.59146196429
22.66;571532396.19720201354
22.67;577153467.30514070992
22.68;582829874.82110717307
22.69;588562163.97480925288
22.7;594350885.37236933014
22.71;600196595.04937888738
22.72;606099854.52447697609
22.73;612061230.85345775645
22.74;618081296.68391233761
22.75;624160630.31041019767
22.76;630299815.73022551509
22.77;636499442.69961379577
22.78;642760106.7906442333
22.79;649082409.44859329374
22.8;655466958.04990507045
22.81;661914365.9607240094
22.82;668425252.59600566074
22.83;675000243.47921116836
22.84;681639970.30259126551
22.85;688345070.9880656018
22.86;695116189.74870328434
22.87;701953977.15081057393
22.88;708859090.17663173602
22.89;715832192.28766910557
22.9;722873953.48862848449
22.91;729985050.39199605145
22.92;737166166.28325302417
22.93;744417991.18673437682
22.94;751741221.93213797677
22.95;759136562.22169056838
22.96;766604722.69797709468
22.97;774146421.01243991229
22.98;781762381.89455451959
22.99;789453337.22168848353
23;797220026.08965031677
23.01;805063194.88393512342
23.02;812983597.35167389928
23.03;820981994.67429344025
23.04;829059155.54089388169
23.05;837215856.22235096072
23.06;845452880.64615016361
23.07;853771020.47195999137
23.08;862171075.16795164793
23.09;870653852.08787252784
23.1;879220166.54888095299
23.11;887870841.91014968195
23.12;896606709.65224578943
23.13;905428609.45729458907
23.14;914337389.28993534798
23.15;923333905.47907661877
23.16;932419022.80045909151
23.17;941593614.56003394691
23.18;950858562.67816477019
23.19;960214757.7746611655
23.2;969663099.25465229076
23.21;979204495.39530861433
23.22;988839863.43342027686
23.23;998570129.65384052472
23.24;1008396229.478802765
23.25;1018319107.5581198768
23.26;1028339717.8602744986
23.27;1038459023.7644090981
23.28;1048677998.1532247179
23.29;1058997623.5067973779
23.3;1069418891.9973212051
23.31;1079942805.5847874505
23.32;1090570376.1136086421
23.33;1101302625.4101972185
23.34;1112140585.3815080751
23.35;1123085298.1145545506
23.36;1134137815.9769074774
23.37;1145299201.7181870105
23.38;1156570528.5725570494
23.39;1167952880.3622321629
23.4;1179447351.602007024
23.41;1191055047.6048184632
23.42;1202777084.5883503459
23.43;1214614589.7826915837
23.44;1226568701.539057687
23.45;1238640569.4395863744
23.46;1250831354.4082178536
23.47;1263142228.8226704971
23.48;1275574376.6275227396
23.49;1288128993.4484121331
23.5;1300807286.7073626018
