23;815142122.51289225652
23.01;823153474.57155716556
23.02;831243643.85532311551
23.03;839413406.50060606975
23.04;847663546.29311317748
23.05;855994854.74328941154
23.06;864408131.16250888221
23.07;872904182.74001818212
23.08;881483824.62063918973
23.09;890147879.98323883255
23.1;898897180.11997338522
23.11;907732564.51631495252
23.12;916654880.93186786301
23.13;925664985.48198277519
23.14;934763742.72017637542
23.15;943952025.72136462441
23.16;953230716.16591758819
23.17;962600704.42454396825
23.18;972062889.64401352635
23.19;981618179.83372568016
23.2;991267491.95313262773
23.21;1001011752.0000254415
23.22;1010851895.0996916557
23.23;1020788865.5949529561
23.24;1030823617.1370916647
23.25;1040957112.7776747985
23.26;1051190325.0612845704
23.27;1061524236.1191642829
23.28;1071959837.7637886597
23.29;1082498131.5843677444
23.3;1093140129.0432935906
23.31;1103886851.5735390535
23.32;1114739330.6770180911
23.33;1125698608.0239170703
23.34;1136765735.5530066718
23.35;1147941775.5729440795
23.36;1159227800.8645752365
23.37;1170624894.7842470485
23.38;1182134151.3681395085
23.39;1193756675.4376278222
23.4;1205493582.7056847045
23.41;1217345999.8843331267
23.42;1229315064.7931598888
23.43;1241401926.4689004982
23.44;1253607745.2761059374
23.45;1265933693.0189020081
23.46;1278380953.0538520468
23.47;1290950720.4039339105
23.48;1303644201.8736422416
23.49;1316462616.165227128
23.5;1329407193.996080386
23.51;1342479178.2172808031
23.52;1355679823.9333097896
23.53;1369010398.6229490044
23.54;1382472182.2613716295
23.55;1396066467.4434390876
23.56;1409794559.5082151108
23.57;1423657776.6647091894
23.58;1437657450.1188615437
23.59;1451794924.2017818877
23.6;1466071556.4992543694
23.61;1480488717.9825211994
23.62;1495047793.1403575995
23.63;1509750180.1124508302
23.64;1524597290.8240961822
23.65;1539590551.1222229411
23.66;1554731400.9127634691
23.67;1570021294.2993786706
23.68;1585461699.7235532455
23.69;1601054100.106074263
23.7;1616799992.9899067232
23.71;1632700890.684479911
23.72;1648758320.4113984792
23.73;1664973824.4515923404
23.74;1681348960.2939195816
23.75;1697885300.7852367602
23.76;1714584434.2819510788
23.77;1731447964.803069082
23.78;1748477512.1847566602
23.79;1765674712.2364252964
23.8;1783041216.8983596335
23.81;1800578694.4009015936
23.82;1818288829.42520643
23.83;1836173323.2655862423
23.84;1854233893.9934566431
23.85;1872472276.6229024152
23.86;1890890223.2778781581
23.87;1909489503.3610600798
23.88;1928271903.724365248
23.89;1947239228.8411547795
23.9;1966393300.9801376064
23.91;1985735960.3809916235
23.92;2005269065.4317191876
23.93;2024994492.8477541068
23.94;2044914137.8528374277
23.95;2065029914.3616794991
23.96;2085343755.1644259638
23.97;2105857612.1129455048
23.98;2126573456.3089573484
23.99;2147493278.2940167044
24;2168619088.2413765037
24.01;2189952916.1497439751
24.02;2211496812.0389507865
24.03;2233252846.1475556597
24.04;2255223109.1323985583
24.05;2277409712.2701257313
24.06;2299814787.6607050928
24.07;2322440488.4329516044
24.08;2345288988.952082525
24.09;2368362485.0293225891
24.1;2391663194.1335793702
24.11;2415193355.6052092904
24.12;2438955230.8718949356
24.13;2462951103.666654543
24.14;2487183280.2480047317
24.15;2511654089.6222977581
24.16;2536365883.7682547846
24.17;2561321037.8637168671
24.18;2586521950.5146355766
24.19;2611971043.986325392
24.2;2637670764.4370002147
24.21;2663623582.1536165821
24.22;2689831991.7900463753
24.23;2716298512.6076020456
24.24;2743025688.7179376101
24.25;2770016089.3283488971
24.26;2797272308.9894967534
24.27;2824796967.8455771628
24.28;2852592711.8869624578
24.29;2880662213.2053380493
24.3;2909008170.2513593385
24.31;2937633308.0948537202
24.32;2966540378.6875928322
24.33;2995732161.1286604551
24.34;3025211461.9324417177
24.35;3054981115.2992595156
24.36;3085043983.3886843104
24.37;3115402956.5955437308
24.38;3146060953.8286586623
24.39;3177020922.7923327745
24.4;3208285840.2706227005
24.41;3239858712.4144163544
24.42;3271742575.0313471424
24.43;3303940493.8785720992
24.44;3336455564.9584422577
24.45;3369290914.8170938404
24.46;3402449700.845989143
24.47;3435935111.5864362675
24.48;3469750367.0371171486
24.49;3503898718.9646536107
24.5;3538383451.2172414847
24.51;3573207880.0413831121
24.52;3608375354.4017488638
24.53;3643889256.3041986029
24.54;3679753001.1219943284
24.55;3715970037.9252355439
24.56;3752543849.8135492085
24.57;3789477954.2520664421
24.58;3826775903.4107184743
24.59;3864441284.5068846496
24.6;3902477720.1514256244
24.61;3940888868.6981352192
24.62;3979678424.5966447214
24.63;4018850118.7488137671
24.64;4058407718.8686422691
24.65;4098355029.8457381984
24.66;4138695894.1123763698
24.67;4179434192.0141837337
24.68;4220573842.1844870213
24.69;4262118801.9223589515
24.7;4304073067.5743995604
24.71;4346440674.9202895801
24.72;4389225699.5621531555
24.73;4432432257.3177675596
24.74;4476064504.6176579373
24.75;4520126638.9061154864
24.76;4564622899.0461778639
24.77;4609557565.7286109867
24.78;4654934961.8849317885
24.79;4700759453.1045118804
24.8;4747035448.0558024616
24.81;4793767398.9117212243
24.82;4840959801.7792424006
24.83;4888617197.1332315042
24.84;4936744170.2545667351
24.85;4985345351.6725894243
24.86;5034425417.6119263215
24.87;5083989090.4437269471
24.88;5134041139.1413596592
24.89;5184586379.7406105191
24.9;5235629675.8044294735
24.91;5287175938.892268811
24.92;5339230129.0340592992
24.93;5391797255.2088698528
24.94;5444882375.8282970404
24.95;5498490599.2246311947
24.96;5552627084.1438463517
24.97;5607297040.2434617154
24.98;5662505728.5953228129
24.99;5718258462.1933509818
25;5774560606.4663103158
