0.4849357075154976530462335; 0.3446423349320190428750281
1.465989094391158183250665; 0.1354837029802677355634317
2.484325841638954580876251; 0.01911158050077028560473837
3.581823483551926922776237; 0.000758070934312217670069636
4.859462828332312150155165; 4.310652630718286732220955e-06
-0.4849357075154976530462335; 0.3446423349320190428750281
-1.465989094391158183250665; 0.1354837029802677355634317
-2.484325841638954580876251; 0.01911158050077028560473837
-3.581823483551926922776237; 0.000758070934312217670069636
-4.859462828332312150155165; 4.310652630718286732220955e-06
