"Y";"X1";"X2";"X3"
9.57689411862783;1.29778432077728;1.61566106812097;6.27698890725151
10.7330185127472;1.25356509489939;3.47834256011993;5.68325050547719
15.5049047969229;0.891255684196949;2.43440557876602;12.2761625235435
9.35913181233641;0.841556698316708;2.06870744470507;6.58220669114962
9.64460431688891;0.861294112633914;3.37821394158527;5.52456282684579
11.7774050643569;0.698344734497368;3.05015538074076;8.23956431541592
16.3318006504029;1.03485796228051;4.28383718593977;10.9770324623678
6.97110671512908;0.596526241395622;1.67513214494102;4.94013101351447
18.2824255143975;1.48784694308415;4.31364913797006;11.7550878503826
10.4254476628029;0.667569475946948;3.35800439701416;6.62179426057264
16.320929695546;1.29798912978731;2.60127223329619;12.0348816812038
9.64161426230828;1.09379402291961;1.67434310819954;6.77088578953408
9.31317829508463;1.40531000960618;1.921919753775;5.4163623182103
17.1153193694422;1.38084864825942;2.70407323096879;12.5045031490736
12.9317665504412;1.49383655120619;1.70403474499471;8.99618416372687
14.3892957713966;1.39595633512363;2.46473196242005;9.97586971940473
10.6160414863111;1.37864335137419;2.7006959526334;6.01468804338947
9.77727064983586;0.697605749359354;2.08635658537969;7.20426028291695
16.1158585489197;0.834993600146845;2.85444056312554;12.564203673508
15.57344368676;1.27720631705597;4.39418835681863;9.5479993536137
8.94729578116441;0.659593555144966;2.2745237017516;6.23770842142403
15.4077712965077;0.580645250622183;2.12956755934283;12.9410548300948
13.653942092021;0.632650338346139;3.36866532359272;9.88503031781875
13.7757945874764;0.671905398136005;4.41041726642288;8.91392045700923
12.7936609062279;0.977777836145833;3.14661434129812;8.69099706807174
16.8243211757622;1.20050477283075;2.90086197783239;12.4822474883404
11.3075416217457;1.37988906237297;2.10402341745794;7.29942437983118
13.2594441094529;1.37779368134215;1.57654279936105;9.78458588174544
13.5563395019576;1.35387959447689;3.67766220658086;8.04568733903579
7.47004819380231;0.665987515822053;2.34735271660611;4.67915610596538
11.3587871556086;1.02296875347383;2.70859920652583;7.60372287849896
14.7436866032046;1.36912820092402;3.28841235022992;9.58076222240925
9.36740758730022;0.731156688183546;2.78023811965249;6.05257936497219
14.9736706025516;0.619080906733871;3.33633364713751;11.2540757863317
16.8811930421405;1.32395122642629;3.02771216235124;12.1006340298336
10.2051459085489;0.580276979599148;2.78342345869169;7.08500107680447
12.1236495687034;1.45236306800507;2.44188527693041;7.5724058104679
14.5031770919028;1.3716173612047;4.16968424851075;8.45215865783393
12.0135214947728;1.21215382311493;2.19085705513135;8.3533475487493
12.2223950478794;1.10540451132692;1.68126746825874;9.31920844595879
17.1728436933872;0.725432184292004;4.21088556409813;12.4357062752824
11.8866111686918;1.23959513590671;3.48515871819109;6.86485634953715
10.5736884222555;1.3955424472224;3.64137857314199;4.98477112711407
12.0821394627941;0.794463240541518;3.91397346253507;7.53699415968731
7.24131218037959;1.01535251713358;1.60660161799751;4.60376982833259
12.5727388364056;0.93464955012314;2.91414305521175;8.7850259996485
9.35007325293648;1.07516512414441;3.50828905915841;4.68580414960161
14.8756032572768;1.24095601937734;3.79817317868583;9.53745823656209
9.93884380378829;1.17817263444886;1.7243393138051;6.82641373341903
16.6936238684767;0.862016186350957;3.05456466693431;12.8959872960113
16.057292602912;0.83455745736137;3.9889850250911;11.3718214281835
18.2510431511295;1.24885599920526;3.41008592653088;13.2813159178477
11.8472177056482;1.00661655212753;2.20453605568036;8.62940476695076
12.3152614839262;1.3622591518797;3.77298119617626;6.68653029087
14.7983726324182;1.25955725647509;3.0583345242776;10.1535536258016
11.3635040409282;1.46438325452618;2.22601098543964;6.99307473935187
9.43484477336059;1.334437237354;1.67689119977877;5.97723083314486
17.766174595202;1.33703693188727;3.7195012383163;12.2590055996552
12.3235119473544;0.767467090161517;1.53197178966366;10.2025344232097
12.183780838509;0.67593249399215;2.12730986648239;9.59958623559214
13.7714404183159;0.696035676170141;4.12968165194616;9.15729310386814
13.4877085182519;0.51958018890582;2.31246246700175;10.9052824785467
9.15909815341216;1.02772739785723;2.22146233473904;5.88141221436672
15.9350979307249;0.681629570899531;3.77653909893706;11.6939399598632
13.6689741157486;0.647734747035429;1.67329286620952;11.576120947022
16.4704521805936;1.09097401751205;2.85271915211342;12.4275087215938
14.5749867894291;0.502990069799125;3.59368046885356;10.728307310259
14.1020451911285;0.861016099341214;4.17995656980202;9.18073989800178
7.36666403672114;0.629267699085176;1.93036102526821;5.04032517434098
8.06551942985472;0.514579048147425;1.8158405944705;5.98488723859191
15.3421758196239;0.694430504227057;3.0562951695174;11.8036469249055
10.8028346521264;1.14867068547755;1.90673941397108;7.57665089447983
14.2401402128794;1.44062878750265;3.90538265509531;8.25934625440277
13.9383643584124;0.846356110647321;3.90557209798135;9.31647359440103
18.5093646699798;1.34496814827435;3.50212666578591;13.1982986843213
16.9464262639541;0.629383537219837;4.37748460890725;12.1728180181235
15.0587264842402;1.35175601951778;3.59833541535772;9.63314673257992
10.262380828106;0.718427167506889;1.68445608322509;8.06178714986891
9.49059813064441;0.632231355644763;2.6993753509596;6.3915062926244
14.3346955715157;1.12145471875556;2.36337949172594;10.7136553935707
16.1097214069376;0.642016269266605;2.42894021677785;13.2685963001568
16.4521088125174;0.501311456784606;3.31838145107031;12.8824141847435
15.4006871929476;1.33343309699558;4.18855068250559;9.43409268627875
13.0950692292621;1.44549432280473;3.5269532664679;7.47866212553345
12.5341061945906;1.06790091586299;3.64186914567836;7.75182468281128
11.7831988890113;0.901693775551394;3.77189711784013;7.19825010630302
15.2490464290008;0.685059547889978;2.59555014688522;12.1841896979604
8.69280369820091;1.04754075082019;2.44931607367471;5.14614599989727
17.3253479287059;1.06288556405343;3.7971469159238;12.3984752905089
16.1927463787552;0.660966963507235;2.56998814665712;13.1858809052501
10.9810618845365;0.807851881021634;3.91869408404455;6.4097431388218
13.0819406760356;0.859530448913574;3.24072151584551;9.10242656758055
15.4057103744365;0.667041454697028;3.43208413850516;11.528681933647
15.7819819514438;0.693425930803642;3.41434947098605;11.8867929589469
9.94875930304112;0.954724279232323;4.33007153333165;4.70718932035379
13.9331185503562;0.539457682752982;4.18860659888014;9.4534973599948
12.6918346947896;1.36124939587899;3.07220906345174;7.766625713557
14.494855217152;1.26815944584087;4.39321073982865;8.49341609724797
13.8643068593571;0.612823530333117;3.15362042700872;10.3351337530185
10.6030248636728;0.895910402294248;2.5304503608495;7.26991905388422
