"Y";"X1";"X2"
0.447774604386947;0.559829909741042;0.20888636106135
-0.26056767273258;-0.254335281759782;-0.114407891002436
2.42295944124218;2.35154526253294;1.9031989268307
2.5184619039222;2.44115741219586;2.8175411542986
0.961900720750849;0.763530161900111;0.259337459000684
-1.34751582462209;-1.4356430402001;-1.47290104366487
0.461249048016353;0.576505361005195;0.965517355084601
0.978529932103398;0.923003189528973;0.608162828664158
-0.101785044445571;-0.128620845940656;0.398079051082024
1.83753940534664;1.71074621029958;1.36020043233362
-0.16234572378161;0.0284864217866064;0.664271505246187
0.181154692468995;0.133277795995234;0.18104313985372
0.162149247548784;0.164996625510009;-0.116432805926588
0.398481356765409;0.388406813688966;0.606064203031628
0.579682468428773;0.493927802161076;-0.00961461093350846
-0.709382195721837;-0.688248443564693;-0.39560326064979
-2.29915165073509;-2.34635340485024;-2.88478497080955
-1.45959938270942;-1.41497940535773;-1.33017507386098
1.92025060096663;1.86097784959456;1.68863831094117
0.433687724925873;0.291949039038795;-0.39107119207205
-0.246055608271948;-0.393735158898357;0.251092923475401
-0.343508058381246;-0.33106959970179;-0.668574067044649
-0.30873678762756;-0.132458022751359;-0.341243523379987
-0.878620392800938;-0.878844896432903;-0.609359237723421
0.285076589568897;0.27665047285815;-0.449913830886662
-1.75647431990864;-1.75895178765321;-1.35543567530074
0.983264534151908;1.04812352254936;1.40836859345467
1.01618958282019;1.12218979941442;0.528690001912165
-1.76471971098904;-1.70466823517654;-1.83537037215721
-0.172578125643272;-0.278908047611933;-0.237537807744945
-0.244618342582357;-0.383623251457177;-0.0793934435421636
-0.420176777455994;-0.34037697176877;-0.643845258421852
0.466868930553031;0.378134052088194;0.110492658488962
-0.20387713313862;-0.144171074726207;-0.0784521713853602
-0.81601064714687;-0.802546808752768;-0.882632995697663
1.37184225281409;1.40343507089767;1.17005642396725
-1.3755803862814;-1.29664675763903;-0.587226681822831
-0.640898888429379;-0.715021543229844;0.0420018356031148
-0.647494686229122;-0.586698736388501;-0.342652271126412
-2.59174600876084;-2.54756676147064;-2.78120664735859
0.635145698745677;0.606884507812739;0.0178473619688648
-1.07560892717803;-1.05823460767983;-0.396631198996023
-0.843820890805457;-0.8773430173675;-0.525702499295812
0.883533599123508;0.948354637482142;0.817003215370541
0.305081940867726;0.308145493539497;0.0625340984880991
0.320743826242523;0.248234554994947;0.803831901973425
0.208578823282786;0.295683803657721;0.00803736583347719
1.02999038516722;1.07305261902327;1.11709756153087
1.14111793436768;1.15389853089573;1.53790959109347
0.128118616261642;0.119509739404629;0.141120908681306
-0.108941980963236;-0.137459689355764;0.478975881160456
-0.769833548964702;-0.71314390588501;-0.147659943885587
1.26685247587734;1.25390621128878;1.29165182433661
-1.02769567216065;-1.07772397561433;-0.676052259481116
-0.38280345984696;-0.145443209281857;0.55662020916517
-0.549427645764789;-0.602025642423042;-0.249225793853449
-0.274232833228887;-0.334776974309182;-0.46339190365524
-0.506705343141787;-0.439959089627969;-0.481145012071965
-0.399093576647769;-0.262025964969185;0.356985409766835
-0.384899031729265;-0.44247474921446;-0.370495845828312
0.116250441884713;0.148762641285592;-0.734224447992816
-2.91525120068004;-3.00921889167434;-2.93590719325036
-0.0630916982918352;-0.167892293732693;0.263989007670524
0.187560889446645;0.0860626604752136;0.222172585048763
-0.810986592594063;-0.646997713553485;-0.229880541793387
-0.246643919154164;-0.505417148338485;-0.842326449089467
0.901449247244829;0.938691263942322;0.84641497049815
-0.857885023071751;-0.847912511141599;-0.0769592765007224
0.721963886538762;0.796576729599765;1.44140999046163
-0.240685067180479;-0.277773741238168;-0.58865884877959
1.7173623547654;1.71488134024377;1.13721688016114
0.287089115394979;0.258411026937237;0.703601338449159
0.446150802638605;0.561274476371287;-0.0591475710862421
-0.377134972460667;-0.402469644381084;-1.2785668579062
-0.0371229086506868;-0.094764161699826;0.136533344022831
0.893728074913702;0.731029111741945;0.954379670476669
-0.185171505763269;-0.372910588028403;-0.191738353877343
0.532639155474089;0.538907604093503;0.992564096744047
-0.0151126167377893;0.208138936328138;0.923231370850836
1.20694569119168;1.14946654993624;1.13325606345105
-0.273006566946269;-0.236988030120489;-0.0968921103911421
-1.00703789255728;-1.17547182500836;-2.00013084376065
-0.973778925036393;-0.98817842870945;-1.29585306637505
-1.20762253774193;-1.31064084571017;-0.523368482668293
-1.59271744771322;-1.66487274277966;-1.24846449568565
-0.393814903818423;-0.357945317511934;0.72467674269187
0.682244217346548;0.651411210675748;0.238430333008855
0.922113229289247;0.834059915633971;0.35120539051055
0.0524215212553352;-0.0875313345015709;-0.276196465313604
1.92952133948382;1.96286307659874;1.51806027226841
-0.624764055837067;-0.568505606579374;-0.380498480472849
1.02862618988207;1.11458606777996;0.84740123784254
1.12158601533732;1.01947267666609;1.24698983022022
-1.47303897857628;-1.52567538041904;-1.27708202007032
-0.262074833341188;-0.180845975660501;0.250777655590459
-1.82427302163134;-1.61735843097205;-1.24426980640056
1.07975764963758;1.04693985602045;0.751893747583608
-0.271645618286007;-0.175599151431388;0.0170030665011045
0.549897292957877;0.312813681670932;0.204779123422616
-0.185890285847;-0.406843382852084;-0.455988176012788
