"wab","wcd","t","P","L","rho","g","theta","epsilon_masse","epsilon_mb","MB","Masse"
61.76420109208661,291.3229355756949,254.5063578548875,114.763206949296,4887.845157457988,7451.335772839359,9.81,1.26,-2.037977474996418,-1.287312696399459,194173.7842926765,3099.225029603786
51.25949854876674,199.3309992754034,170.9062637927459,98.24945035119464,4794.773691917702,7882.159149333263,9.81,1.26,-3.921357523315035,-10.89577364881576,160381.4883963554,1515.408899628523
258.7561616706726,187.7223625658649,136.4267858733427,91.09460563744013,4958.144547398268,7864.889329343302,9.81,1.26,-7.933198519506642,4.85978045248878,153256.8959548747,1954.651006407887
249.9305920110345,95.24008359956308,221.6228507799871,112.5445611219449,4945.450484143628,7239.094958791167,9.81,1.26,0.3128419528085179,-3.167299680670415,187561.3828781672,2144.497449065733
290.0319289051232,162.438364470609,132.7036852702747,96.15971045731264,5174.473728421463,7845.713547300374,9.81,1.26,9.382264087699339,-6.507401621080526,168320.0548677043,1978.610035466309
218.5817603890842,164.5749216558584,226.6616239070215,101.3507092804653,5281.015129926638,8120.284729983668,9.81,1.26,14.56499153273492,-15.67837870343908,182999.9592447489,3101.920327753467
149.2478290094266,268.5112128755301,215.5244408985772,159.9116694217587,4805.363669748427,7786.685937381088,9.81,1.26,-0.101144943642425,-4.270008470308913,261811.3184320423,3008.0772285389
178.8339084058753,175.426368611249,183.4117789675906,90.34622120793212,5136.752886582968,7110.161529195701,9.81,1.26,-13.45271686750307,10.22086579959582,157995.4698827081,2000.522574502952
128.3318126128137,191.8418477973302,269.5290041328875,104.2632453105725,5008.374860634194,7343.709487011311,9.81,1.26,-5.647955981380607,-2.072163424739561,179252.108223927,2786.941137460481
102.1199472419742,184.4795140593303,233.8829743508309,97.74681547387962,4955.092487547171,7609.551264127299,9.81,1.26,0.2467004380886893,-20.90108714815855,165820.7207304131,2257.729453854201
152.0568694773477,50.45974598825118,57.24237292048816,104.7941885119078,5376.789200119215,6405.892951843712,9.81,1.26,-7.042239695448668,9.228103766367759,188119.512876903,302.3660507725806
198.8628093922634,106.8837790618706,296.0302062159956,101.9452570807293,5428.902886612553,8659.115019041339,9.81,1.26,5.084409773874637,7.377058376975838,188891.9154497651,3430.289464751328
52.80232661757974,219.6478888496847,116.9537778417144,94.04828910057059,5121.577071225276,8974.698113686449,9.81,1.26,-3.290428308741364,5.893291886850173,163860.2456288039,1376.234872595373
167.9898291493649,253.2216801316399,155.6111886116614,117.1792864300431,5460.864895450701,6606.16570213355,9.81,1.26,-1.343827986080803,8.109551224359993,217538.8769497093,2080.511421164141
257.1436721076487,215.0730211954363,100.7410841293988,103.4628191735844,5124.31355302326,8070.176989790186,9.81,1.26,2.534651549606217,12.91202609669804,179240.5446869718,1648.663283847896
108.3191783347853,239.1771010510126,63.6833426545914,90.60690682729512,4832.706061378175,8786.113941289685,9.81,1.26,6.222714627972231,-2.000454211751947,147660.2601993963,858.0592229451032
131.8619449411275,71.80307507180228,98.3596506864379,102.6031626080994,4313.500501117473,8617.425487930786,9.81,1.26,-17.1859308135935,5.572146806187764,148148.9908991483,582.9153267341522
230.3969258815043,165.7005227354188,287.3174275266682,101.7796894561872,4973.764371341292,6760.295554852899,9.81,1.26,-3.0177203977692,-15.09899118364944,173066.9197786475,3156.328817573384
195.0530467220674,277.1198167682282,189.1497490858681,94.5845956235989,5304.597633109124,7806.793337297647,9.81,1.26,-6.215685284916352,-27.42825787722416,173492.4660693072,3234.306337339792
274.884321604341,228.4484750600799,158.1378340525333,87.20037826598752,5338.832120858408,8403.797138682479,9.81,1.26,-4.169285791436208,15.79434312539353,159914.6823618288,2982.33817500415
190.2590322785138,272.5472540399672,141.1072157213527,108.816787445238,4828.519785131956,7012.3551944827,9.81,1.26,-7.073051071847861,-6.113683013505272,178561.9500925897,1931.607497556824
245.2373005384763,285.6672563620406,50.75229495775055,103.655913036318,5091.689243084444,8490.406100629807,9.81,1.26,-2.777863787646315,-0.01973255391263393,177667.1409398741,1000.748260444261
295.4954010614087,282.6256486690017,237.5238509409559,115.055687912458,4604.695507787829,8675.269537603668,9.81,1.26,-24.10024918461131,-4.99314249209834,183323.5782402175,4620.789071676697
251.429172791431,223.0859379356458,111.3292894789646,110.7489155552263,5239.335478366634,9157.210825066382,9.81,1.26,8.48357296921405,2.925694478992207,196822.2989400293,2140.419744921939
